amd1:/home/sun/jbb # $JAVA_HOME/bin/jmap -histo $PID
No dump file specified
 num     #instances         #bytes  class name (module)
 511:            61           1952  sun.reflect.generics.scope.ClassScope (java.base@13.0.2)
 512:            60           1920  [Ljava.lang.reflect.Type; (java.base@13.0.2)
 513:            60           1920  java.lang.module.ResolvedModule (java.base@13.0.2)
 514:            60           1920  jdk.internal.module.SystemModuleFinders$2 (java.base@13.0.2)
 515:            60           1920  jdk.internal.module.SystemModuleFinders$SystemModuleReader (java.base@13.0.2)
 516:            59           1888  java.lang.reflect.AccessibleObject$$Lambda$21/0x00000020000bf040 (java.base@13.0.2)
 517:            59           1888  jdk.internal.loader.BuiltinClassLoader$LoadedModule (java.base@13.0.2)
 518:            59           1888  org.spec.jbb.core.sequencer.AtomicGrowingSequencer
 519:            58           1856  jdk.internal.module.SystemModuleFinders$3 (java.base@13.0.2)
 520:            57           1824  org.spec.jbb.util.IntegerProperty
 521:            57           1824  org.spec.jbb.util.IntegerProperty$1
 522:            56           1792  java.lang.module.ModuleDescriptor$Provides (java.base@13.0.2)
 523:            55           1760  java.lang.invoke.VarHandle$AccessDescriptor (java.base@13.0.2)
 524:            27           1728  java.lang.invoke.VarHandleReferences$FieldInstanceReadWrite (java.base@13.0.2)
 525:            54           1728  java.security.spec.ECPoint (java.base@13.0.2)
 526:            18           1728  org.spec.jbb.infra.IterationStatus$IRResult
 527:            53           1696  java.lang.invoke.BoundMethodHandle$Species_L (java.base@13.0.2)
 528:            53           1696  java.security.spec.EllipticCurve (java.base@13.0.2)
 529:            26           1664  java.io.FileCleanable (java.base@13.0.2)
 530:            52           1664  sun.reflect.generics.reflectiveObjects.ParameterizedTypeImpl (java.base@13.0.2)
 531:            39           1600  [Ljava.math.BigInteger; (java.base@13.0.2)
 532:            25           1600  sun.security.ec.SunEC$ProviderService (jdk.crypto.ec@13.0.2)
 533:            49           1568  java.lang.Double (java.base@13.0.2)
 534:            49           1568  java.util.zip.Inflater$InflaterZStreamRef (java.base@13.0.2)
 535:            24           1536  org.spec.jbb.core.threadpools.PoolPerfomanceData
 536:            47           1504  org.glassfish.grizzly.monitoring.DefaultMonitoringConfig
 537:            47           1504  org.spec.jbb.hq.entity.HQBusinessReport
 538:            47           1504  org.spec.jbb.hq.tx.response.BusinessReportResponse
 539:            23           1472  java.util.jar.JarFile (java.base@13.0.2)
 540:            23           1472  java.util.zip.ZipFile$Source (java.base@13.0.2)
 541:            23           1472  jdk.internal.loader.URLClassPath$JarLoader (java.base@13.0.2)
 542:            23           1472  org.spec.jbb.core.mapreduce.MapReducer$MapReduceTask
 543:            22           1408  java.lang.invoke.LambdaFormEditor$Transform (java.base@13.0.2)
 544:            22           1408  java.util.concurrent.ConcurrentHashMap$KeyIterator (java.base@13.0.2)
 545:             1           1376  [Ljdk.internal.math.FDBigInteger; (java.base@13.0.2)
 546:            43           1376  java.util.regex.Pattern$Slice (java.base@13.0.2)
 547:             7           1344  org.glassfish.grizzly.nio.transport.TCPNIOTransport
 548:            42           1344  org.spec.jbb.util.random.NotRandom
 549:            42           1344  sun.reflect.generics.repository.FieldRepository (java.base@13.0.2)
 550:            40           1280  org.spec.jbb.core.collections.ConcurrentCounterMap$1
 551:            17           1248  [Ljava.util.concurrent.ConcurrentHashMap$CounterCell; (java.base@13.0.2)
 552:            39           1248  java.util.TreeMap$EntrySet (java.base@13.0.2)
 553:            38           1216  org.spec.jbb.core.comm.AbstractRequest$JAXBAdapter
 554:            37           1184  org.spec.jbb.core.collections.ConcurrentWeakHashMap
 555:            37           1184  org.spec.jbb.core.comm.Interconnect$UplinkImpl$1
 556:            34           1152  [Lorg.glassfish.grizzly.IOEvent;
 557:            36           1152  java.util.ImmutableCollections$ListN (java.base@13.0.2)
 558:            12           1152  org.spec.jbb.core.Topology
 559:             7           1120  [Ljava.lang.invoke.MemberName; (java.base@13.0.2)
 560:            35           1120  java.io.ObjectStreamClass$ExceptionInfo (java.base@13.0.2)
 561:            34           1088  java.util.Collections$SetFromMap (java.base@13.0.2)
 562:             1           1056  [Ljava.lang.Byte; (java.base@13.0.2)
 563:             1           1056  [Ljava.lang.Long; (java.base@13.0.2)
 564:             1           1056  [Ljava.lang.Short; (java.base@13.0.2)
 565:            33           1056  java.lang.RuntimePermission (java.base@13.0.2)
 566:            33           1056  java.util.TreeMap$Values (java.base@13.0.2)
 567:            33           1056  joptsimple.internal.AbbreviationMap
 568:            33           1056  org.spec.jbb.core.comm.AbstractResponse$JAXBAdapter
 569:            32           1024  jdk.internal.loader.AbstractClassLoaderValue$Sub (java.base@13.0.2)
 570:            32           1024  org.spec.jbb.infra.txinjector.Driver$Target
 571:            32           1024  org.spec.jbb.infra.txinjector.Driver$TokenPopulateTask
 572:            31            992  java.lang.invoke.VarHandle$AccessMode (java.base@13.0.2)
 573:            30            960  java.security.Provider$EngineDescription (java.base@13.0.2)
 574:            30            960  java.util.concurrent.ConcurrentHashMap$ValuesView (java.base@13.0.2)
 575:            10            960  java.util.concurrent.ScheduledThreadPoolExecutor$ScheduledFutureTask (java.base@13.0.2)
 576:            30            960  sun.nio.fs.UnixPath (java.base@13.0.2)
 577:            29            928  com.sun.proxy.$Proxy1
 578:            29            928  org.spec.jbb.util.BooleanProperty
 579:            29            928  org.spec.jbb.util.BooleanProperty$1
 580:            14            896  com.sun.xml.bind.v2.runtime.property.ArrayElementNodeProperty
 581:            28            896  java.io.File (java.base@13.0.2)
 582:            28            896  org.spec.jbb.infra.ProfileData
 583:            28            896  org.spec.jbb.infra.txinjector.SingleRequestGenerator
 584:            28            896  org.spec.jbb.sm.discount.BOGODiscount
 585:            27            864  java.security.spec.ECFieldFp (java.base@13.0.2)
 586:             9            864  java.util.concurrent.ThreadPoolExecutor (java.base@13.0.2)
 587:             9            864  java.util.regex.Pattern (java.base@13.0.2)
 588:            26            832  com.sun.proxy.$Proxy4
 589:            13            832  java.lang.invoke.DirectMethodHandle$Special (java.base@13.0.2)
 590:            26            832  java.security.spec.ECFieldF2m (java.base@13.0.2)
 591:            26            832  java.util.WeakHashMap$KeySet (java.base@13.0.2)
 592:            13            832  org.jcp.xml.dsig.internal.dom.XMLDSigRI$ProviderService (java.xml.crypto@13.0.2)
 593:            25            800  java.security.Permissions (java.base@13.0.2)
 594:            25            800  java.util.zip.ZipFile$CleanableResource (java.base@13.0.2)
 595:             5            800  org.glassfish.grizzly.nio.transport.TCPNIOServerConnection
 596:            24            768  com.sun.xml.bind.v2.runtime.property.ArrayERProperty$ReceiverImpl
 597:            12            768  java.util.zip.Deflater (java.base@13.0.2)
 598:            23            736  java.io.RandomAccessFile (java.base@13.0.2)
 599:            23            736  java.security.SecureClassLoader$CodeSourceKey (java.base@13.0.2)
 600:            23            736  java.util.zip.CRC32 (java.base@13.0.2)
 601:            23            736  java.util.zip.ZipFile$Source$Key (java.base@13.0.2)
 602:            23            736  jdk.internal.reflect.NativeMethodAccessorImpl (java.base@13.0.2)
 603:            23            736  sun.nio.fs.UnixFileAttributes$UnixAsBasicFileAttributes (java.base@13.0.2)
 604:            23            736  sun.security.util.LazyCodeSourcePermissionCollection (java.base@13.0.2)
 605:            11            704  [Ljava.lang.invoke.BoundMethodHandle$SpeciesData; (java.base@13.0.2)
 606:            22            704  com.sun.xml.bind.v2.runtime.reflect.Lister$CollectionLister
 607:            11            704  java.lang.OutOfMemoryError (java.base@13.0.2)
 608:            11            704  java.lang.invoke.BoundMethodHandle$SpeciesData (java.base@13.0.2)
 609:            11            704  java.lang.invoke.BoundMethodHandle$Species_LL (java.base@13.0.2)
 610:            11            704  java.lang.invoke.BoundMethodHandle$Species_LLL (java.base@13.0.2)
 611:            22            704  java.util.LinkedHashMap$LinkedEntrySet (java.base@13.0.2)
 612:            11            704  java.util.zip.GZIPInputStream (java.base@13.0.2)
 613:            22            704  jdk.internal.math.FloatingDecimal$ASCIIToBinaryBuffer (java.base@13.0.2)
 614:            11            704  org.spec.jbb.util.NonNegativeIntProperty
 615:             3            672  [Ljava.lang.invoke.LambdaForm; (java.base@13.0.2)
 616:             7            672  [Ljava.util.concurrent.RunnableScheduledFuture; (java.base@13.0.2)
 617:             7            672  java.util.concurrent.ScheduledThreadPoolExecutor (java.base@13.0.2)
 618:             7            672  java.util.concurrent.TimeUnit (java.base@13.0.2)
 619:            21            672  java.util.regex.Pattern$GroupHead (java.base@13.0.2)
 620:            21            672  java.util.regex.Pattern$GroupTail (java.base@13.0.2)
 621:            21            672  org.spec.jbb.util.EnumProperty
 622:            21            672  org.spec.jbb.util.EnumProperty$1
 623:            10            640  [Ljava.lang.invoke.MethodType; (java.base@13.0.2)
 624:            20            640  [Lsun.reflect.generics.tree.ClassTypeSignature; (java.base@13.0.2)
 625:            20            640  [Lsun.reflect.generics.tree.FormalTypeParameter; (java.base@13.0.2)
 626:            20            640  com.sun.xml.bind.v2.runtime.property.ArrayERProperty$ItemsLoader
 627:            10            640  com.sun.xml.bind.v2.runtime.property.ArrayElementLeafProperty
 628:            20            640  com.sun.xml.bind.v2.runtime.unmarshaller.XsiNilLoader$Array
 629:            10            640  org.glassfish.grizzly.asyncqueue.TaskQueue
 630:            20            640  org.spec.jbb.core.collections.CollectionUtils$9
 631:            10            640  sun.invoke.util.Wrapper (java.base@13.0.2)
 632:            20            640  sun.reflect.generics.repository.ClassRepository (java.base@13.0.2)
 633:            20            640  sun.reflect.generics.tree.ClassSignature (java.base@13.0.2)
 634:            11            608  [Ljava.util.regex.Pattern$Node; (java.base@13.0.2)
 635:            19            608  org.spec.jbb.reporter.StatsFrame
 636:            19            608  sun.reflect.generics.tree.TypeVariableSignature (java.base@13.0.2)
 637:             7            576  [Lsun.invoke.util.Wrapper; (java.base@13.0.2)
 638:            18            576  [Lsun.reflect.generics.tree.FieldTypeSignature; (java.base@13.0.2)
 639:             9            576  com.sun.org.apache.xerces.internal.utils.XMLSecurityManager$Limit (java.xml@13.0.2)
 640:            18            576  com.sun.xml.bind.v2.model.core.Adapter
 641:            18            576  java.text.DateFormat$Field (java.base@13.0.2)
 642:             9            576  java.util.Properties (java.base@13.0.2)
 643:             9            576  java.util.concurrent.ArrayBlockingQueue (java.base@13.0.2)
 644:             9            576  java.util.concurrent.LinkedBlockingQueue (java.base@13.0.2)
 645:            18            576  org.spec.jbb.infra.txinjector.Driver$ServiceTask
 646:            18            576  sun.reflect.generics.reflectiveObjects.TypeVariableImpl (java.base@13.0.2)
 647:            18            576  sun.reflect.generics.tree.FormalTypeParameter (java.base@13.0.2)
 648:             1            544  [Ljava.lang.Character; (java.base@13.0.2)
 649:            17            544  java.lang.invoke.Invokers (java.base@13.0.2)
 650:            17            544  java.security.BasicPermissionCollection (java.base@13.0.2)
 651:            17            544  java.time.Duration (java.base@13.0.2)
 652:            17            544  org.spec.jbb.infra.txinjector.BusinessRequestName
 653:            17            544  sun.nio.ch.OptionKey (java.base@13.0.2)
 654:            17            544  sun.nio.ch.SocketOptionRegistry$RegistryKey (java.base@13.0.2)
 655:             8            512  java.lang.ClassLoader$NativeLibrary (java.base@13.0.2)
 656:             8            512  java.lang.invoke.MethodHandleImpl$AsVarargsCollector (java.base@13.0.2)
 657:             8            512  java.nio.HeapByteBuffer (java.base@13.0.2)
 658:            16            512  java.time.temporal.ChronoUnit (java.base@13.0.2)
 659:            16            512  java.util.Collections$SynchronizedRandomAccessList (java.base@13.0.2)
 660:            16            512  java.util.LinkedList (java.base@13.0.2)
 661:            16            512  java.util.jar.Attributes (java.base@13.0.2)
 662:            16            512  java.util.jar.Manifest (java.base@13.0.2)
 663:             8            512  org.spec.jbb.core.collections.CreateHashMap
 664:            16            512  org.spec.jbb.infra.txinjector.TxInjectorPerfromanceDataCollector$RTCollector
 665:             4            512  org.spec.jbb.sm.SM
 666:             8            512  sun.nio.cs.UTF_8$Encoder (java.base@13.0.2)
 667:            15            480  java.util.regex.Pattern$BmpCharProperty (java.base@13.0.2)
 668:            15            480  jdk.internal.reflect.UnsafeQualifiedObjectFieldAccessorImpl (java.base@13.0.2)
 669:            15            480  org.spec.jbb.core.threadpools.SpecThreadFactory$1
 670:             5            480  sun.nio.ch.ServerSocketChannelImpl (java.base@13.0.2)
 671:             1            448  [[[C (java.base@13.0.2)
 672:            14            448  java.lang.Float (java.base@13.0.2)
 673:             7            448  java.lang.invoke.DirectMethodHandle$Constructor (java.base@13.0.2)
 674:             7            448  java.nio.DirectByteBuffer (java.base@13.0.2)
 675:            14            448  java.util.Formatter$Flags (java.base@13.0.2)
 676:             7            448  org.glassfish.grizzly.nio.tmpselectors.TemporarySelectorPool
 677:             7            448  org.glassfish.grizzly.nio.transport.TCPNIOTransport$TransportConnectorHandler
 678:             7            448  org.glassfish.grizzly.threadpool.SyncThreadPool
 679:            14            448  org.spec.jbb.core.collections.sampling.RandomArraySamplingBuffer
 680:             7            448  sun.nio.cs.StreamEncoder (java.base@13.0.2)
 681:             7            448  sun.util.resources.Bundles$BundleReference (java.base@13.0.2)
 682:            13            416  java.util.Collections$SingletonSet (java.base@13.0.2)
 683:            13            416  java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet (java.base@13.0.2)
 684:            13            416  java.util.regex.Pattern$BmpCharPropertyGreedy (java.base@13.0.2)
 685:            13            416  org.glassfish.grizzly.threadpool.AbstractThreadPool$3
 686:            13            416  org.glassfish.grizzly.threadpool.AbstractThreadPool$5
 687:            13            416  org.glassfish.grizzly.threadpool.GrizzlyExecutorService
 688:            13            416  org.spec.jbb.core.time.JavaSystemClock
 689:            13            416  sun.reflect.annotation.AnnotationType (java.base@13.0.2)
 690:            12            384  [Ljava.lang.reflect.TypeVariable; (java.base@13.0.2)
 691:             4            384  [Lorg.spec.jbb.infra.txinjector.BusinessRequestName;
 692:             6            384  com.sun.xml.bind.v2.model.impl.RuntimeArrayInfoImpl
 693:             6            384  com.sun.xml.bind.v2.runtime.ArrayBeanInfoImpl
 694:            12            384  com.sun.xml.bind.v2.runtime.reflect.AdaptedAccessor
 695:             6            384  java.io.BufferedWriter (java.base@13.0.2)
 696:            12            384  java.lang.invoke.VarHandleInts$FieldInstanceReadWrite (java.base@13.0.2)
 697:             1            384  java.lang.ref.Finalizer$FinalizerThread (java.base@13.0.2)
 698:             1            384  java.lang.ref.Reference$ReferenceHandler (java.base@13.0.2)
 699:            12            384  java.net.StandardSocketOptions$StdSocketOption (java.base@13.0.2)
 700:             6            384  java.nio.DirectLongBufferU (java.base@13.0.2)
 701:             6            384  java.util.IdentityHashMap (java.base@13.0.2)
 702:            12            384  java.util.TreeMap$EntryIterator (java.base@13.0.2)
 703:             6            384  java.util.concurrent.ConcurrentHashMap$ValueIterator (java.base@13.0.2)
 704:            12            384  java.util.concurrent.LinkedTransferQueue$Node (java.base@13.0.2)
 705:             1            384  java.util.logging.LogManager$Cleaner (java.logging@13.0.2)
 706:            12            384  java.util.zip.Deflater$DeflaterZStreamRef (java.base@13.0.2)
 707:             1            384  jdk.internal.misc.InnocuousThread (java.base@13.0.2)
 708:             6            384  org.glassfish.grizzly.threadpool.FixedThreadPool
 709:            12            384  org.spec.jbb.core.locks.DelegateLockManager
 710:            12            384  org.spec.jbb.core.locks.EntryFactory
 711:             6            384  org.spec.jbb.core.threadpools.ForkJoinThreadPool
 712:            12            384  org.spec.jbb.core.tx.SimpleTransactionExecutor
 713:            12            384  org.spec.jbb.hq.HQStatistics
 714:            12            384  org.spec.jbb.util.LongProperty
 715:            12            384  org.spec.jbb.util.LongProperty$1
 716:             6            384  org.spec.jbb.util.RangeIntProperty
 717:             6            384  org.spec.jbb.util.random.TriangleRandom
 718:            12            384  sun.security.jca.ProviderConfig (java.base@13.0.2)
 719:             6            384  sun.util.calendar.ZoneInfo (java.base@13.0.2)
 720:            11            352  java.lang.annotation.ElementType (java.base@13.0.2)
 721:            11            352  java.lang.invoke.MethodHandleImpl$Intrinsic (java.base@13.0.2)
 722:            11            352  java.util.Vector$1 (java.base@13.0.2)
 723:            11            352  java.util.regex.Pattern$$Lambda$11/0x0000002000064040 (java.base@13.0.2)
 724:            11            352  java.util.regex.Pattern$Branch (java.base@13.0.2)
 725:            11            352  java.util.regex.Pattern$BranchConn (java.base@13.0.2)
 726:            11            352  java.util.zip.GZIPInputStream$1 (java.base@13.0.2)
 727:            11            352  jdk.internal.reflect.UnsafeQualifiedLongFieldAccessorImpl (java.base@13.0.2)
 728:            11            352  org.spec.jbb.core.collections.CardMix
 729:            11            352  org.spec.jbb.infra.AgentState
 730:            11            352  org.spec.jbb.util.FloatProperty$1
 731:             5            320  [Ljava.lang.invoke.LambdaForm$NamedFunction; (java.base@13.0.2)
 732:            10            320  com.sun.org.apache.xerces.internal.impl.XMLEntityManager$EncodingInfo (java.xml@13.0.2)
 733:            10            320  com.sun.org.apache.xerces.internal.impl.XMLScanner$NameType (java.xml@13.0.2)
 734:            10            320  com.sun.proxy.$Proxy13
 735:            10            320  java.net.InetSocketAddress (java.base@13.0.2)
 736:            10            320  java.net.InetSocketAddress$InetSocketAddressHolder (java.base@13.0.2)
 737:            10            320  java.nio.charset.CoderResult (java.base@13.0.2)
 738:            10            320  java.nio.file.StandardOpenOption (java.base@13.0.2)
 739:             2            320  java.text.DecimalFormat (java.base@13.0.2)
 740:            10            320  java.util.Hashtable$Entry (java.base@13.0.2)
 741:            10            320  java.util.UUID (java.base@13.0.2)
 742:            10            320  java.util.concurrent.Semaphore (java.base@13.0.2)
 743:            10            320  java.util.concurrent.Semaphore$NonfairSync (java.base@13.0.2)
 744:            10            320  java.util.regex.Pattern$$Lambda$12/0x0000002000064440 (java.base@13.0.2)
 745:             5            320  java.util.stream.StreamOpFlag (java.base@13.0.2)
 746:             5            320  org.spec.jbb.Launcher$RunCategory
 747:            10            320  org.spec.jbb.core.collections.CollectionUtils$5
 748:            10            320  org.spec.jbb.core.comm.transport.TransportType
 749:            10            320  org.spec.jbb.core.probe.IntrusiveProbe
 750:            10            320  org.spec.jbb.hq.entity.ShippingCompany
 751:             2            320  org.spec.jbb.infra.IterationStatus
 752:             5            320  org.spec.jbb.infra.heartbeat.HeartbeatWatchdog
 753:            10            320  org.spec.jbb.infra.snapshot.InMemorySnapshotManager$Snapshot
 754:             2            320  org.spec.jbb.infra.txinjector.Driver
 755:            10            320  org.spec.jbb.util.FloatProperty
 756:             5            320  sun.nio.ch.SelectionKeyImpl (java.base@13.0.2)
 757:             5            320  sun.nio.ch.ServerSocketAdaptor (java.base@13.0.2)
 758:             5            320  sun.util.locale.provider.LocaleResources$ResourceReference (java.base@13.0.2)
 759:             7            288  [Ljava.lang.Boolean; (java.base@13.0.2)
 760:             1            288  [Ljava.lang.invoke.LambdaForm$Kind; (java.base@13.0.2)
 761:             9            288  com.sun.proxy.$Proxy7
 762:             9            288  java.lang.NamedPackage (java.base@13.0.2)
 763:             9            288  java.util.ImmutableCollections$MapN (java.base@13.0.2)
 764:             3            288  java.util.jar.JarVerifier (java.base@13.0.2)
 765:             9            288  java.util.logging.Level (java.logging@13.0.2)
 766:             9            288  java.util.logging.Level$KnownLevel (java.logging@13.0.2)
 767:             9            288  jdk.internal.org.objectweb.asm.Type (java.base@13.0.2)
 768:             9            288  org.spec.jbb.core.EntityType
 769:             9            288  org.spec.jbb.core.time.JavaSystemStopWatch
 770:             9            288  org.spec.jbb.infra.IterationLabel
 771:             3            288  sun.security.provider.NativePRNG$RandomIO (java.base@13.0.2)
 772:             9            288  sun.util.logging.PlatformLogger$Level (java.base@13.0.2)
 773:             4            256  com.sun.xml.bind.v2.model.impl.RuntimeAttributePropertyInfoImpl
 774:             4            256  com.sun.xml.bind.v2.runtime.property.AttributeProperty
 775:             4            256  java.io.PrintStream (java.base@13.0.2)
 776:             4            256  java.lang.invoke.BoundMethodHandle$Species_LJ (java.base@13.0.2)
 777:             8            256  java.lang.reflect.ProxyGenerator$PrimitiveTypeInfo (java.base@13.0.2)
 778:             8            256  java.math.RoundingMode (java.base@13.0.2)
 779:             8            256  java.net.NetPermission (java.base@13.0.2)
 780:             4            256  java.util.Formatter$FormatSpecifier (java.base@13.0.2)
 781:             4            256  java.util.concurrent.PriorityBlockingQueue (java.base@13.0.2)
 782:             8            256  java.util.regex.Pattern$BitClass (java.base@13.0.2)
 783:             8            256  java.util.regex.Pattern$Start (java.base@13.0.2)
 784:             4            256  javax.xml.catalog.CatalogFeatures$Feature (java.xml@13.0.2)
 785:             8            256  joptsimple.OptionSpecBuilder
 786:             4            256  joptsimple.RequiredArgumentOptionSpec
 787:             4            256  org.eclipse.jetty.util.log.StdErrLog
 788:             8            256  org.glassfish.grizzly.IOEvent
 789:             8            256  org.spec.jbb.Launcher$RunnerType
 790:             4            256  org.spec.jbb.core.cache.BoundedWriteBackCache
 791:             8            256  org.spec.jbb.core.cache.SoftReferenceCache
 792:             8            256  org.spec.jbb.core.collections.queues.QueueType
 793:             4            256  org.spec.jbb.core.purchase.CustomerSpecificPurchaseAgent
 794:             8            256  org.spec.jbb.core.scheduler.SingleLoopTimerScheduler
 795:             8            256  org.spec.jbb.core.scheduler.SingleLoopTimerScheduler$TimerTask
 796:             8            256  org.spec.jbb.core.sequencer.BulkRandomizedSequencer
 797:             8            256  org.spec.jbb.hq.tx.OnlineOrderProcessTransaction
 798:             8            256  org.spec.jbb.hq.tx.ProcessHQInvoicesTransaction
 799:             8            256  org.spec.jbb.hq.tx.request.AssociativityOfCategoryRequest
 800:             8            256  org.spec.jbb.hq.tx.request.AssociativityOfProductRequest
 801:             8            256  org.spec.jbb.hq.tx.request.BusinessReportRequest
 802:             8            256  org.spec.jbb.hq.tx.request.CustomerBuyingBehaviorRequest
 803:             2            256  org.spec.jbb.infra.BackendAgent
 804:             4            256  org.spec.jbb.infra.IterationStatus$TxInjectorTimeline
 805:             8            256  org.spec.jbb.infra.request.StatsRequest
 806:             8            256  org.spec.jbb.infra.request.StatsResetRequest
 807:             8            256  org.spec.jbb.infra.response.StatsResponse
 808:             4            256  org.spec.jbb.sm.CustomerSelection
 809:             8            256  org.spec.jbb.sm.CustomerSelection$CustomerHotness
 810:             4            256  org.spec.jbb.sm.advertisement.HQAdvertisementAgent
 811:             4            256  org.spec.jbb.sm.coupon.CouponFactory
 812:             4            256  org.spec.jbb.sm.storage.SupermarketStorageImpl
 813:             8            256  org.spec.jbb.sm.tx.request.InStorePurchaseRequest
 814:             8            256  org.spec.jbb.sm.tx.request.InstallmentPurchaseRequest
 815:             8            256  org.spec.jbb.sm.tx.request.OnlinePurchaseRequest
 816:             8            256  org.spec.jbb.sm.tx.request.ProductReturnRequest
 817:             4            256  org.spec.jbb.sp.SP
 818:             8            256  org.spec.jbb.util.random.UniformRandom
 819:             2            224  [Ljava.text.DateFormat$Field; (java.base@13.0.2)
 820:             7            224  [Lorg.glassfish.grizzly.threadpool.ThreadPoolProbe;
 821:             7            224  com.sun.proxy.$Proxy9
 822:             7            224  com.sun.xml.bind.v2.model.impl.ClassInfoImpl$PropertyGroup
 823:             7            224  java.io.OutputStreamWriter (java.base@13.0.2)
 824:             7            224  java.lang.System$Logger$Level (java.base@13.0.2)
 825:             7            224  java.lang.invoke.VarForm (java.base@13.0.2)
 826:             7            224  java.util.concurrent.ScheduledThreadPoolExecutor$DelayedWorkQueue (java.base@13.0.2)
 827:             7            224  java.util.concurrent.locks.ReentrantReadWriteLock (java.base@13.0.2)
 828:             7            224  jdk.internal.reflect.UnsafeObjectFieldAccessorImpl (java.base@13.0.2)
 829:             7            224  org.glassfish.grizzly.AbstractTransport$1
 830:             7            224  org.glassfish.grizzly.asyncqueue.AsyncQueueIO$ImmutableAsyncQueueIO
 831:             7            224  org.glassfish.grizzly.nio.RoundRobinConnectionDistributor
 832:             7            224  org.glassfish.grizzly.nio.RoundRobinConnectionDistributor$SharedIterator
 833:             7            224  org.glassfish.grizzly.nio.tmpselectors.TemporarySelectorIO
 834:             7            224  org.glassfish.grizzly.nio.transport.TCPNIOAsyncQueueReader
 835:             7            224  org.glassfish.grizzly.nio.transport.TCPNIOAsyncQueueWriter
 836:             7            224  org.glassfish.grizzly.nio.transport.TCPNIOBindingHandler
 837:             7            224  org.glassfish.grizzly.nio.transport.TCPNIOConnectorHandler$InstantConnectHandler
 838:             7            224  org.glassfish.grizzly.nio.transport.TCPNIOTemporarySelectorReader
 839:             7            224  org.glassfish.grizzly.nio.transport.TCPNIOTemporarySelectorWriter
 840:             7            224  org.glassfish.grizzly.nio.transport.TCPNIOTransport$RegisterChannelCompletionHandler
 841:             7            224  org.glassfish.grizzly.nio.transport.TCPNIOTransportFilter
 842:             7            224  org.glassfish.grizzly.utils.StateHolder
 843:             7            224  org.spec.jbb.core.comm.SourceType
 844:             7            224  org.spec.jbb.core.comm.connectivity.grizzlynio.GrizzlyTransport
 845:             7            224  org.spec.jbb.core.comm.connectivity.grizzlynio.GrizzlyTransport$1
 846:             7            224  org.spec.jbb.infra.ControllerType
 847:             1            224  org.spec.jbb.infra.StagedController
 848:             7            224  org.spec.jbb.util.JbbProperties
 849:             7            224  org.spec.jbb.util.PropertyAttribute
 850:             7            224  sun.util.resources.Bundles$CacheKey (java.base@13.0.2)
 851:             3            192  [Ljava.lang.invoke.LambdaForm$BasicType; (java.base@13.0.2)
 852:             1            192  [[Ljava.math.BigInteger; (java.base@13.0.2)
 853:             6            192  com.sun.org.apache.xerces.internal.util.Status (java.xml@13.0.2)
 854:             6            192  com.sun.xml.bind.v2.model.impl.ClassInfoImpl$SecondaryAnnotation
 855:             6            192  com.sun.xml.bind.v2.runtime.ArrayBeanInfoImpl$ArrayLoader
 856:             2            192  com.sun.xml.bind.v2.runtime.JAXBContextImpl
 857:             6            192  com.sun.xml.bind.v2.runtime.reflect.AdaptedLister
 858:             6            192  java.lang.Thread$State (java.base@13.0.2)
 859:             3            192  java.lang.ThreadGroup (java.base@13.0.2)
 860:             3            192  java.lang.invoke.BoundMethodHandle$Species_LLLLLLLLL (java.base@13.0.2)
 861:             3            192  java.lang.invoke.DirectMethodHandle$Interface (java.base@13.0.2)
 862:             6            192  java.lang.invoke.LambdaForm$BasicType (java.base@13.0.2)
 863:             6            192  java.lang.invoke.StringConcatFactory$Strategy (java.base@13.0.2)
 864:             6            192  java.net.Inet4Address (java.base@13.0.2)
 865:             6            192  java.net.InetAddress$InetAddressHolder (java.base@13.0.2)
 866:             3            192  java.nio.DirectByteBufferR (java.base@13.0.2)
 867:             3            192  java.nio.HeapCharBuffer (java.base@13.0.2)
 868:             2            192  java.security.SecureRandom (java.base@13.0.2)
 869:             2            192  java.text.DecimalFormatSymbols (java.base@13.0.2)
 870:             6            192  java.util.concurrent.LinkedTransferQueue (java.base@13.0.2)
 871:             6            192  javax.xml.datatype.DatatypeConstants$Field (java.xml@13.0.2)
 872:             6            192  jdk.internal.loader.ClassLoaderValue (java.base@13.0.2)
 873:             6            192  jdk.internal.perf.PerfCounter (java.base@13.0.2)
 874:             6            192  org.glassfish.grizzly.Transport$State
 875:             6            192  org.spec.jbb.core.collections.ConcurrentHashMultiSet
 876:             6            192  org.spec.jbb.core.collections.ConcurrentHashMultiSet$EntryIterator
 877:             6            192  org.spec.jbb.core.purchase.PurchaseAgent$Type
 878:             6            192  org.spec.jbb.core.threadpools.EmptyMultiPool
 879:             6            192  org.spec.jbb.core.threadpools.ForkJoinThreadPool$1
 880:             6            192  org.spec.jbb.core.threadpools.NoSemaphoreAdapter
 881:             2            192  org.spec.jbb.hq.HQ
 882:             2            192  org.spec.jbb.hq.db.Storage
 883:             2            192  org.spec.jbb.infra.TxInjectorAgent
 884:             6            192  org.spec.jbb.infra.validation.ValidationLevel
 885:             6            192  org.spec.jbb.reporter.RawResult$ValidationReporterResult
 886:             6            192  org.spec.jbb.util.random.SpecRandomType
 887:             2            192  sun.net.www.protocol.jar.URLJarFile (java.base@13.0.2)
